id,Target
126619,0
105146,0
128013,0
168779,0
75042,0
215005,0
191498,0
237909,0
283622,0
80409,0
7028,0
79159,0
251376,0
121198,0
192606,0
107381,0
13518,0
211631,0
149131,0
37669,0
242647,0
22731,0
100478,0
258796,0
194911,0
24413,0
164994,0
118848,0
144819,0
38422,0
90645,0
227340,0
183020,0
191650,0
94302,0
169822,0
72694,0
87924,0
124573,0
50030,0
264641,0
250067,0
166316,0
43864,0
26238,0
8242,0
91756,0
137709,0
230564,0
79631,0
181987,0
17484,0
185987,0
118791,0
215997,0
95934,0
259599,0
102750,0
187307,0
69420,0
256113,0
43717,0
110828,0
186105,0
275224,0
32088,0
79679,0
246769,0
34956,0
110194,0
223466,0
227885,0
166922,0
64261,0
135976,0
207230,0
154488,0
88251,0
199190,0
120879,0
33957,0
38660,0
273525,0
6506,0
25325,0
243003,0
173097,0
106601,0
114492,0
124099,0
208631,0
51592,0
234275,0
152377,0
132110,0
87209,0
214895,0
284442,0
144622,0
42514,0
227447,0
151344,0
45595,0
36782,0
74656,0
236866,0
18326,0
22636,0
184203,0
165019,0
267013,0
253793,0
238235,0
278094,0
199651,0
191866,0
171909,0
94803,0
216775,0
168253,0
22684,0
16745,0
239371,0
138737,0
163426,0
38190,0
190590,0
133076,0
27263,0
11503,0
121285,0
40680,0
115933,0
109309,0
203702,0
3648,0
48151,0
258190,0
42504,0
54197,0
282563,0
184863,0
97546,0
250200,0
97718,0
220992,0
118673,0
34808,0
261850,0
5669,0
23792,0
49232,0
130570,0
198310,0
176219,0
196140,0
269587,0
25004,0
142759,0
263716,0
47394,0
68612,0
21059,0
149559,0
174993,0
266384,0
9341,0
157502,0
264228,0
33763,0
171541,0
2695,0
156362,0
226632,0
87665,0
73065,0
110957,0
115569,0
78439,0
64055,0
117143,0
17409,0
262489,0
171556,0
182487,0
241515,0
7024,0
183727,0
282154,0
122967,0
67235,0
213901,0
219149,0
109408,0
132683,0
62780,0
183601,0
81166,0
70743,0
7595,0
220678,0
22227,0
220657,0
107929,0
134883,0
244777,0
123435,0
34187,0
258938,0
223962,0
136837,0
283813,0
158495,0
252885,0
150488,0
265363,0
213137,0
155549,0
257304,0
185800,0
5766,0
34414,0
87696,0
123699,0
276657,0
183562,0
39101,0
271883,0
234591,0
30153,0
174479,0
143381,0
17612,0
119047,0
178563,0
202231,0
47414,0
194592,0
13655,0
167872,0
226382,0
32209,0
133482,0
261806,0
39489,0
255878,0
102010,0
23881,0
116364,0
39584,0
98946,0
10700,0
180055,0
77582,0
242284,0
234018,0
277473,0
115173,0
159929,0
33726,0
67787,0
93923,0
85182,0
65054,0
143645,0
44133,0
106928,0
130776,0
179780,0
14864,0
59406,0
208799,0
19337,0
162246,0
200401,0
14879,0
138152,0
113815,0
226106,0
170574,0
194319,0
129774,0
52513,0
145193,0
139136,0
284760,0
208760,0
65432,0
7023,0
6382,0
181028,0
254036,0
81003,0
258797,0
105767,0
251223,0
157317,0
104116,0
248543,0
194486,0
266862,0
104860,0
266670,0
203507,0
193699,0
2203,0
148815,0
182063,0
31671,0
42730,0
74567,0
93101,0
9125,0
119018,0
281027,0
188978,0
61620,0
11717,0
150758,0
194547,0
278948,0
39862,0
50032,0
4498,0
91941,0
186272,0
41990,0
195009,0
219253,0
198315,0
43303,0
198454,0
271123,0
23828,0
246847,0
237420,0
58027,0
115205,0
231794,0
45285,0
198142,0
90430,0
133693,0
87683,0
250186,0
20729,0
117936,0
125515,0
259585,0
3212,0
246669,0
212023,0
70705,0
4971,0
260131,0
194744,0
262235,0
51133,0
34302,0
3653,0
281498,0
282148,0
89905,0
62623,0
53769,0
126191,0
115629,0
145064,0
95102,0
226066,0
189224,0
204007,0
2745,0
244624,0
214581,0
282699,0
100958,0
168325,0
129699,0
202332,0
21196,0
97905,0
277709,0
193433,0
121188,0
169118,0
96995,0
240810,0
94692,0
265518,0
275783,0
176714,0
101331,0
265541,0
236057,0
95838,0
202725,0
272260,0
63032,0
188837,0
9791,0
37163,0
111426,0
217324,0
40819,0
167455,0
257388,0
244971,0
113411,0
159039,0
176518,0
177123,0
172924,0
195579,0
204918,0
63328,0
217148,0
67247,0
189078,0
160489,0
202789,0
160339,0
183491,0
34179,0
169851,0
145731,0
43125,0
83982,0
246409,0
28877,0
69054,0
34055,0
110051,0
1074,0
153979,0
25265,0
73095,0
23651,0
49980,0
151243,0
249618,0
233036,0
130650,0
254174,0
109579,0
26806,0
33822,0
7502,0
10547,0
155623,0
64098,0
47800,0
179165,0
241117,0
92674,0
14812,0
20610,0
87141,0
155030,0
17327,0
21976,0
170190,0
274372,0
34689,0
121117,0
149595,0
9089,0
784,0
256292,0
107432,0
276439,0
245297,0
172047,0
175153,0
32839,0
36989,0
18606,0
24592,0
190602,0
6178,0
150739,0
28690,0
34011,0
194535,0
160496,0
239316,0
56330,0
88703,0
179789,0
241278,0
198894,0
203115,0
190434,0
19129,0
57009,0
201157,0
230850,0
214836,0
176804,0
235274,0
232221,0
19501,0
131409,0
11987,0
198662,0
99975,0
149177,0
39941,0
66012,0
236950,0
197554,0
272873,0
101003,0
151637,0
241800,0
282056,0
206605,0
203274,0
165300,0
233695,0
122007,0
255722,0
105756,0
142820,0
269469,0
173070,0
138402,0
198627,0
149139,0
244429,0
68419,0
86502,0
6406,0
230786,0
62522,0
259818,0
187,0
117077,0
211577,0
76179,0
96423,0
215984,1
209637,0
101671,0
156261,0
141561,0
280442,0
102360,0
39041,0
90614,0
97380,0
92186,0
224002,0
44910,0
32534,0
129384,0
179871,0
102608,0
201874,0
160422,0
81758,0
233254,0
122107,0
94985,0
26164,0
37070,0
193188,0
108518,0
258766,0
80164,0
238487,0
183967,0
177092,0
24710,0
53373,0
243264,0
245018,0
54710,0
124502,0
155069,0
209246,0
22846,0
108844,0
74331,0
78747,0
141808,0
110198,0
30575,0
252258,0
278653,0
87624,0
225289,0
200857,0
219015,0
252294,0
118505,0
272060,0
89754,0
261956,0
188589,0
119434,0
75502,0
147700,0
251482,0
41343,0
256280,0
165902,0
35780,0
17516,0
11506,0
226203,0
106737,0
76012,0
275966,0
212931,0
173688,0
94696,0
198110,0
228796,0
14703,0
72652,0
22323,0
119475,0
83318,0
90587,0
59004,0
29385,0
83243,0
258717,0
189656,0
130130,0
47328,0
201165,0
217269,0
117436,0
151369,0
228647,0
147105,0
13690,0
231946,0
184499,0
199374,0
126069,0
31976,0
10202,0
171443,0
119318,0
91590,0
221864,0
63728,0
185945,0
51590,0
209528,0
283603,0
139039,0
36257,0
63957,0
247440,0
282881,0
114441,0
30429,0
30238,0
197608,0
277424,0
124182,0
188180,0
83606,0
162614,0
221808,0
165168,0
171304,0
28241,0
283115,0
100974,0
41562,0
171987,0
246436,0
62018,0
21942,0
259251,0
223056,0
19423,0
162545,0
74620,0
163309,0
54053,0
112428,0
182731,0
56510,0
183902,0
83528,0
8471,0
47833,0
162870,0
190110,0
202592,0
7479,0
103864,0
36364,0
210699,0
26870,0
168260,0
20240,0
46223,0
93937,0
239414,0
279178,0
69133,0
232781,0
200624,0
98853,0
8021,0
97013,0
229808,0
180845,0
101939,0
224750,0
7787,0
237183,0
56556,0
283553,0
160763,0
257284,0
125026,0
281894,0
4517,0
115253,0
85726,0
65025,0
41209,0
82752,0
30391,0
165624,0
51753,0
186944,0
38909,0
67353,0
91489,0
137694,0
50486,0
232290,0
32044,0
17189,0
42384,0
145430,0
109827,0
32521,0
111554,0
127417,0
273642,0
282363,0
41775,0
5019,0
59355,0
173495,0
13415,0
254620,0
102119,0
160267,0
97123,0
154,0
264899,0
228821,0
49312,0
122495,0
149081,0
189379,0
259918,0
91398,0
206772,0
203189,0
38746,0
59367,0
187923,0
213542,0
279650,0
91698,0
104615,0
257293,0
176524,0
100278,0
39225,0
60531,0
83410,0
246979,0
214235,0
153947,0
283688,0
22247,0
217646,0
120850,0
188228,0
189663,0
165310,0
192334,0
152235,0
120482,0
193341,0
124048,0
126459,0
166413,0
106181,0
279772,0
264123,0
252864,0
253369,0
187133,0
30753,0
203458,0
267051,0
34517,0
257276,0
141496,0
31362,0
165207,0
104633,0
244510,0
70187,0
47420,0
250550,0
137087,0
238569,0
106543,0
229059,0
169561,0
231774,0
178575,0
94439,0
37804,0
258835,0
18768,0
18011,0
184846,0
206181,0
64714,0
160380,0
251294,0
20815,0
237028,0
198882,0
127709,0
271854,0
139656,0
43244,0
223584,0
274669,0
36908,0
44163,0
204461,0
213898,0
68787,0
159031,0
81545,0
28799,0
83223,0
10935,0
177188,0
86059,0
108068,0
19413,0
280800,0
126241,0
107562,0
160662,0
253822,0
60920,0
83519,0
29877,0
60100,0
110603,0
186126,0
166530,0
262969,0
242712,0
249307,0
201707,0
27828,0
213428,0
216501,0
273445,0
163268,0
6349,0
231931,0
179272,0
35974,0
125649,0
192666,0
27176,0
37564,0
177261,0
1392,0
282831,0
182843,0
56171,0
164913,0
120682,0
12445,0
150579,0
154896,0
277229,0
111807,0
23302,0
175703,0
152542,0
37362,0
120450,0
163172,0
55723,0
261804,0
103233,0
151455,0
222850,0
146640,0
123165,0
138784,0
223191,0
33336,0
177407,0
271631,0
232739,0
124738,0
107893,0
120651,0
94231,0
166747,0
221355,0
177920,0
7802,0
39715,0
165024,0
54063,0
170059,0
31217,0
74708,0
179550,0
121433,0
102412,0
41920,0
122686,0
154461,0
31416,0
43084,0
120914,0
253627,0
68683,0
22000,0
97596,0
282426,0
129726,0
143349,0
255732,0
229728,0
214943,0
224229,0
284575,0
148805,0
208656,0
71649,0
186610,0
171869,0
203159,0
5961,0
257108,0
149104,0
220081,0
6579,0
236013,0
171151,0
219599,0
11739,0
174316,0
222419,1
96905,0
12108,1
213140,0
68516,0
179708,0
106535,0
211165,0
56837,0
250852,0
212143,0
67878,0
224823,0
215886,0
258779,0
98902,0
230932,0
147258,0
245433,0
50290,0
173367,0
109989,0
190928,0
223868,0
264404,0
227677,0
55218,0
18947,0
187689,0
219457,0
82085,0
280019,0
153875,0
83687,0
187971,0
63883,0
101153,0
75273,0
258515,0
188333,0
98288,0
207082,0
99483,0
9661,0
65854,0
83761,0
212262,0
66615,0
167463,0
87437,0
99867,0
137243,0
270033,0
216704,0
161161,0
281405,0
130848,0
268004,0
258889,0
77193,0
164866,0
156915,0
223682,0
192726,0
83465,0
101544,0
1330,0
34594,0
265164,0
52569,0
112023,0
264607,0
177538,0
3367,0
159938,0
160993,0
268714,0
69839,0
96503,0
69631,0
59226,0
228820,0
152414,0
154522,0
15892,0
219004,0
187955,0
115607,0
230298,0
266826,0
215392,0
79899,0
199538,0
46318,0
108413,0
4849,0
47580,0
77869,0
69784,0
12040,0
269615,0
184432,0
149953,0
200336,0
249934,0
100223,0
220161,0
20199,0
170467,0
273878,0
164541,0
215059,0
110273,0
167157,0
107730,0
161718,0
102632,0
14706,0
181519,0
177163,0
13860,0
190595,0
100593,0
174377,0
216397,0
5654,0
213176,0
140949,0
45263,0
232584,0
2073,0
255265,0
147659,0
55430,0
101829,0
265692,0
237625,0
237875,0
195178,0
118798,0
223788,0
156695,0
52570,0
247195,0
209376,0
252755,0
118144,0
167944,0
20621,0
244004,1
126007,0
77497,0
94676,0
281773,0
262445,0
186520,0
240123,0
50329,0
181205,0
40844,0
131463,0
22309,0
219023,0
210590,0
44075,0
228268,0
108317,0
200891,0
195819,0
246727,0
269252,0
133752,0
22384,0
20844,0
210058,0
123340,0
3637,0
71203,0
60734,0
140453,0
153855,0
240930,0
238449,0
108715,0
161817,0
91495,0
184057,0
30355,0
223262,0
42887,1
151836,0
270874,0
259822,0
225936,0
123038,0
85005,0
166511,0
105889,0
283431,0
166169,0
209850,0
183792,0
208366,0
275840,0
249867,0
93339,0
121849,0
535,0
280360,0
152466,0
135429,0
244883,0
131494,0
263601,0
283830,0
46280,0
163713,0
202756,0
61068,0
4715,0
242167,0
110940,0
91250,0
68709,0
237973,0
17565,0
263854,0
136525,0
181241,0
206708,0
199596,0
3466,0
186704,0
142863,0
178395,0
81916,0
74950,0
228840,0
233445,0
131182,0
253576,0
176618,0
275504,0
138886,0
207918,0
8280,0
107027,0
283468,0
30878,0
36378,0
113880,0
144781,0
221955,0
281453,0
136391,0
261454,0
37460,0
225132,0
41820,0
160660,0
23990,0
91872,0
111456,0
5893,0
223389,0
284523,0
16412,0
81532,0
100707,0
208270,0
248890,0
103064,0
180376,0
73420,0
175132,0
247770,0
191976,0
16837,0
249366,0
152200,0
20341,0
133908,0
171629,0
50426,0
221789,0
187363,0
154286,1
251398,0
130793,0
259759,0
212009,0
75599,0
143334,1
226996,0
168358,0
207039,0
85736,0
239622,0
40530,0
269899,0
205246,0
249357,0
218053,0
82691,0
66221,0
261774,0
206248,0
244864,0
254872,0
84110,0
41508,0
235266,0
54226,0
38152,0
188504,0
228005,0
87489,0
110348,0
81522,0
246227,0
245044,0
128727,0
239723,0
222778,0
42126,0
265143,0
7395,0
114927,0
111301,0
139667,0
4795,0
56860,0
156993,0
205711,0
169099,0
129093,0
214873,0
54877,0
186775,0
117757,0
172079,0
226705,0
112035,0
148688,0
136123,0
174616,0
4638,0
270307,0
234935,0
56328,0
17995,0
167979,0
187374,0
103505,0
4885,0
111569,0
32978,0
222481,0
37104,0
90556,0
1241,0
124932,0
13185,0
263245,0
208184,0
200396,0
50135,0
196028,0
23460,0
251636,0
153250,0
64684,0
266174,0
12894,0
178972,0
244905,0
262311,0
132994,0
141440,0
57631,0
158466,0
143613,0
244494,0
154986,0
53790,0
229003,0
172765,0
191499,0
41257,0
133845,0
162474,0
123463,0
21499,0
231306,0
90479,0
244264,0
10672,0
211248,0
22673,0
237840,0
62454,0
41889,0
26321,0
282716,0
252730,0
244842,0
130584,0
8763,0
132772,0
107558,0
253785,0
259776,0
188109,0
124377,0
160927,0
113389,0
207766,0
266702,0
66636,0
242533,0
86882,0
256941,0
148618,0
20719,0
192462,0
68691,0
168908,0
191687,0
42859,0
234039,0
105370,0
25446,0
109970,0
262611,0
245114,0
242438,0
117401,0
241,0
240414,0
169425,0
2802,0
46806,0
172608,0
275278,0
2569,0
147950,0
103183,0
174901,0
215314,0
147137,0
204691,0
144636,0
270836,0
44820,0
199558,0
171497,0
170764,0
183765,0
242252,0
89186,0
70408,0
162682,0
127980,0
182373,0
226505,0
19217,0
132299,0
93188,0
93697,0
181983,0
48758,0
14961,0
38681,0
282800,0
85221,0
212497,0
280353,0
3572,0
151189,0
251732,0
196614,0
128492,0
109689,0
171532,0
73173,0
191508,0
268067,0
170509,0
258282,0
136104,0
26899,0
39102,0
5808,0
4884,0
262529,0
248677,0
89128,0
85554,0
34276,0
243499,0
48171,0
145963,0
19049,0
9162,0
111435,0
195396,0
150530,0
38752,0
203036,0
84949,0
225093,0
92321,0
19934,0
106688,0
130093,0
154637,0
7829,0
49983,0
42984,0
9456,0
131811,0
90015,0
169595,0
191087,0
46488,0
267385,0
92984,0
134251,0
75949,0
230268,0
137525,0
103929,0
163003,0
229289,0
98424,0
107186,0
190399,0
170470,0
277101,0
7847,0
92854,0
239194,0
160169,0
152286,0
232561,0
177963,0
43462,0
244185,0
212260,0
97510,0
35969,0
144168,0
100472,0
37265,0
284455,0
73243,0
275074,0
81924,0
25120,0
260233,0
184782,0
56391,0
281990,0
144884,0
24543,0
172904,0
267035,0
273560,0
208303,0
193767,0
124259,0
19720,0
73127,0
21501,0
195144,0
131032,0
5949,0
222415,0
158523,0
46213,0
35239,0
40197,0
188412,0
57742,0
70161,0
91968,0
27672,0
79176,0
221880,0
154752,0
103894,0
109829,0
261833,0
60521,0
35217,0
100887,0
194018,0
216157,0
47907,0
63933,0
35306,0
28400,0
58577,0
174168,0
69978,0
236465,0
95283,0
209919,0
59963,0
202421,0
126678,0
161724,0
251509,0
1783,0
238622,0
131141,0
81793,0
206694,0
81658,0
107212,0
72879,0
251030,0
22132,0
139816,0
140758,0
36708,0
153074,0
282749,0
88602,0
60096,0
84716,0
203689,0
259834,0
139184,0
178223,0
645,0
221870,0
132673,0
36688,0
63224,0
284171,0
220482,0
268789,0
248309,0
248506,0
280125,0
52675,0
20704,0
79299,0
263283,0
240773,0
5375,0
14998,0
272430,0
163254,0
198081,0
284579,0
80290,0
43501,0
87090,0
271462,0
200147,0
242305,0
120948,0
262164,0
69602,0
202249,0
41718,0
172170,0
161203,0
90771,0
217535,0
110983,0
25525,0
250242,0
200081,0
158282,0
4400,0
6027,0
229849,0
273795,0
81466,0
231409,0
87613,0
187273,0
10619,0
100770,0
213817,0
221560,0
77817,0
20513,0
168287,0
34317,0
136645,0
227541,0
256708,0
53765,0
130981,0
48650,0
90759,0
67783,0
130122,0
263922,0
118136,0
246554,0
264138,0
81138,0
90147,0
235465,0
20080,0
165009,0
229949,0
232751,0
142201,0
164523,0
210691,0
51984,0
72760,0
147577,0
31721,0
255808,0
61181,0
142254,0
230731,0
155553,0
22300,0
175885,0
274363,0
59526,0
151447,0
168633,0
79229,0
264033,0
5679,0
91917,0
69034,0
272556,0
207864,0
174457,0
183243,0
195856,0
50338,0
8458,0
278486,0
122805,0
69127,0
218718,0
176198,0
255030,0
16897,0
130129,0
267754,0
243722,0
202360,0
186976,0
85804,0
7922,0
163678,0
136591,0
233062,0
128370,0
171633,0
181392,0
60614,0
68032,0
272037,0
54140,0
123724,0
42087,0
105250,0
233414,0
253897,0
1646,0
29476,0
164623,0
117083,0
84900,0
22998,0
143960,0
149802,0
155317,0
55190,0
13934,0
17870,0
25620,0
176861,0
13084,0
254684,0
75533,0
46624,0
152412,0
167705,0
169054,0
233217,0
130387,0
96678,0
243444,0
167081,0
226703,0
196555,0
5644,0
2819,0
30105,0
6069,0
223783,0
63916,0
40508,0
142754,0
134927,0
3122,0
224485,0
173388,0
105058,0
278017,0
102826,0
212406,0
249650,0
178035,0
246745,0
103390,0
196901,0
65294,0
248291,0
102596,0
187687,0
4694,0
122912,0
255567,0
78177,0
5896,0
84541,0
9876,0
8432,0
133980,0
46169,0
170524,0
106974,0
263088,0
246678,0
77534,0
155961,0
46345,0
6948,0
18129,0
70366,0
116139,1
54328,0
202655,0
49675,0
123607,0
65189,0
118950,0
272199,0
260792,0
17298,0
6945,0
164687,0
165169,0
77832,0
124480,0
238510,0
208117,0
251072,0
209935,0
264419,0
23791,0
124509,0
255466,0
105880,0
156492,0
253657,0
95315,0
255900,0
149961,0
251854,0
150970,0
274064,0
29493,0
151465,0
184102,0
93879,0
44684,0
189630,0
47756,0
140953,0
109236,0
278880,0
218216,0
193271,0
130061,0
150347,0
187483,0
78078,0
153916,0
259866,0
215502,0
12079,0
178649,0
117476,0
252100,0
221621,0
45725,0
147374,0
172519,0
193835,0
105242,0
6060,0
156240,0
208314,0
25719,0
208533,0
149837,0
254458,0
82389,0
276346,0
256482,0
155152,0
55810,0
24422,0
54092,0
209959,0
168251,0
136703,0
284192,0
258253,0
271674,0
255811,0
70419,0
180337,0
7470,0
13339,0
201575,0
132780,0
283500,0
142812,0
184251,0
98857,0
145572,0
181386,0
14729,0
86071,0
84251,0
222028,0
66657,0
205585,0
277562,0
218584,0
42159,0
177911,0
251525,0
1950,0
277528,0
58,0
269973,0
30902,0
26749,0
201181,0
273685,0
94084,0
246887,0
190816,0
276117,0
176080,0
188556,0
275239,0
65821,0
236044,0
31371,0
257427,0
255102,0
129642,0
132506,0
145804,0
137374,0
208601,0
210758,0
8934,0
94242,0
88454,0
146916,0
113285,0
42888,0
79013,0
33298,0
190012,0
169919,0
85037,0
65371,0
32556,0
107051,0
239801,0
221984,0
166571,0
94286,0
259852,0
121493,0
206759,0
135277,0
85602,0
242044,0
252131,0
131269,0
20035,0
235523,0
25305,0
144147,0
19060,0
252923,0
205421,0
23358,0
80797,0
146590,0
61076,0
77148,0
261573,0
99566,0
194440,0
523,0
168530,0
24515,0
41618,0
73946,0
61447,0
263776,0
267329,0
200519,0
186609,0
5800,0
181287,0
248374,0
71106,0
160635,0
150109,0
147609,0
93326,0
284198,0
30666,0
234791,0
9740,0
32157,0
36431,0
209285,0
90064,0
34644,0
121518,0
18955,0
39425,0
193021,0
268707,0
282086,0
67423,0
175809,0
182473,0
85582,0
64255,0
253611,0
129030,0
101160,0
186043,0
218466,0
229019,0
264252,0
104121,0
207863,0
104724,0
134132,0
19706,0
117514,0
87191,0
171283,0
122435,0
213210,0
274992,0
217754,0
95261,0
11906,0
207713,0
232196,0
157915,0
223710,0
256696,0
234599,0
250268,0
161620,0
255669,0
42046,0
126552,0
120168,0
278365,0
46355,0
242685,0
9424,0
157949,0
280945,0
126713,0
147737,0
71174,0
61129,0
63231,0
62084,0
240768,0
43067,0
112491,0
17851,0
116252,0
200756,0
241919,0
144937,0
274683,0
208894,0
268176,0
211384,0
240578,0
193167,0
236135,0
130295,0
38639,0
62685,0
154008,0
167033,0
12374,0
278023,0
171200,0
132403,0
80259,0
193113,0
245636,0
12859,0
28929,0
271263,0
158036,0
122613,0
175608,0
170307,0
239174,0
263325,0
68720,0
10891,1
12018,0
212737,0
206075,0
91207,0
260649,0
38892,0
156310,0
107727,0
27943,0
92786,0
131724,0
50111,0
227304,0
190385,0
123225,0
250670,0
169541,0
5065,0
68172,0
229515,0
88297,0
226616,0
277308,0
119010,0
139958,0
131517,0
277042,0
34567,0
51435,0
117366,0
39763,0
91618,0
16939,0
218890,0
128100,0
180146,0
91846,0
208513,0
161919,0
151844,0
240053,0
130464,0
281765,0
183777,0
45842,0
192168,0
122163,0
262652,0
59599,0
107631,0
141622,0
246176,0
196095,0
180173,0
138640,0
209440,0
168900,0
56145,0
262459,0
203227,0
274001,0
84774,0
159329,0
174165,0
202730,0
225913,0
72220,0
236821,0
50255,0
46043,0
199302,0
225650,0
24316,0
152846,0
203545,0
12381,0
17165,0
146003,0
110138,0
83158,0
255813,0
66450,0
227568,0
43538,0
95970,0
189526,0
171688,0
63251,0
214452,0
59200,0
59756,0
36043,0
80313,0
23597,0
129946,0
209063,0
127555,0
175810,0
7211,0
153183,0
209014,0
156152,0
224200,0
49258,0
15675,0
164926,0
164437,0
206494,0
19091,0
128130,0
257538,0
56108,0
28073,0
169688,0
191416,0
137754,0
266581,0
253265,0
199249,0
4619,0
261324,0
97230,0
182483,0
56514,0
70166,0
82231,0
60168,0
225511,0
211730,0
53059,0
192815,0
185213,0
43851,0
31582,0
195397,0
128148,0
82736,0
275806,0
112505,0
209403,0
69789,0
152960,0
153011,0
91296,0
48639,0
210272,0
107818,0
229372,0
111974,0
233608,0
1543,0
16126,0
127758,0
42816,0
258,0
78923,0
8020,0
97067,0
52266,0
256776,0
277611,0
156963,0
244269,0
277011,0
262780,0
276680,0
210284,0
156235,0
14975,0
270434,0
47996,0
215551,0
161949,0
22895,0
40053,0
174539,0
98813,0
177395,0
171713,0
218508,0
204009,0
104361,0
8702,0
37158,0
201549,0
38060,0
206991,0
192037,0
205028,0
217228,0
207694,0
48258,0
77109,0
82502,0
211014,0
122452,0
50405,0
70694,0
231116,0
151727,0
152275,0
43598,0
253095,0
37181,0
205070,0
157986,0
215205,0
240086,0
215025,0
217520,0
281004,0
138684,0
62459,0
217634,0
108131,0
181664,0
205756,0
251108,0
230683,0
177353,0
255248,0
201152,0
130228,0
17785,0
253240,0
235474,0
145968,0
160153,0
85330,0
31947,0
48723,0
121055,0
257202,0
210079,0
244512,0
278761,0
108020,0
134469,0
160980,0
173243,0
265392,0
103688,0
21946,0
21074,0
281841,0
60048,0
43438,0
46225,0
138114,0
36890,0
209426,0
36057,0
157388,0
261525,0
42175,0
208120,0
107999,0
218703,0
44091,1
181291,0
281825,0
120451,0
223990,0
218476,0
155290,0
171646,0
266875,0
216941,0
261119,0
137535,0
131397,0
13947,0
121598,0
37420,0
151524,0
6327,0
199227,0
283293,0
215757,0
206332,0
64347,0
171874,0
16556,0
279521,0
226709,0
98796,0
150554,0
84872,0
279603,0
172609,0
167720,0
228177,0
60329,0
250890,0
244771,0
204124,0
188275,0
176644,0
108538,0
119219,0
231834,0
81337,0
98069,0
226440,0
180524,0
192971,0
184467,0
72824,0
98640,0
229675,0
90735,0
263554,0
65382,0
17578,0
69378,0
284537,0
93668,0
96259,0
28219,0
16739,0
114260,0
